Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Male,Yes,0,Graduate,No,5720.0,0.0,110.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,3076.0,1500.0,126.0,360.0,1.0,Urban
Male,Yes,2,Graduate,No,5000.0,1800.0,208.0,360.0,1.0,Urban
Male,Yes,2,Graduate,No,2340.0,2546.0,100.0,360.0,1.0,Urban
Male,No,0,Not Graduate,No,3276.0,0.0,78.0,360.0,1.0,Urban
Male,Yes,0,Not Graduate,Yes,2165.0,3422.0,152.0,360.0,1.0,Urban
Female,No,1,Not Graduate,No,2226.0,0.0,59.0,360.0,1.0,Semiurban
Male,Yes,2,Not Graduate,No,3881.0,0.0,147.0,360.0,0.0,Rural
Male,Yes,2,Graduate,No,13633.0,0.0,280.0,240.0,1.0,Urban
Male,No,0,Not Graduate,No,2400.0,2400.0,123.0,360.0,1.0,Semiurban
Male,No,0,Not Graduate,No,3091.0,0.0,90.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,2185.0,1516.0,162.0,360.0,1.0,Semiurban
Male,No,3+,Graduate,No,4166.0,0.0,40.0,180.0,1.0,Urban
Male,Yes,2,Graduate,No,12173.0,0.0,166.0,360.0,0.0,Semiurban
Female,No,0,Graduate,No,4666.0,0.0,124.0,360.0,1.0,Semiurban
Male,No,1,Graduate,No,5667.0,0.0,131.0,360.0,1.0,Urban
Male,Yes,2,Graduate,No,4583.0,2916.0,200.0,360.0,1.0,Urban
Male,Yes,3+,Graduate,No,3786.0,333.0,126.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,9226.0,7916.0,300.0,360.0,1.0,Urban
Male,No,0,Graduate,No,1300.0,3470.0,100.0,180.0,1.0,Semiurban
Male,Yes,1,Not Graduate,No,1888.0,1620.0,48.0,360.0,1.0,Urban
Female,No,3+,Not Graduate,No,2083.0,0.0,28.0,180.0,1.0,Urban
Male,No,0,Graduate,No,3909.0,0.0,101.0,360.0,1.0,Urban
Female,No,0,Not Graduate,No,3765.0,0.0,125.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,5400.0,4380.0,290.0,360.0,1.0,Urban
Male,No,0,Graduate,No,0.0,24000.0,148.0,360.0,0.0,Rural
Male,Yes,2,Graduate,No,4363.0,1250.0,140.0,360.0,1.0,Urban
